26.0 APEX_CODE,FINEST;APEX_PROFILING,NONE;CALLOUT,NONE;DB,NONE;NBA,NONE;SYSTEM,NONE;VALIDATION,NONE;VISUALFORCE,NONE;WAVE,NONE;WORKFLOW,NONE
04:17:23.301 (4438435418)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4438444328)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4438451577)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4438996952)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Generation Date<\/b> from 6/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 09:33:32","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x3cbe50ff
04:17:23.301 (4439014564)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4439017882)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4439183123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Generation Date<\/b> from 6/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 09:33:32","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x3cbe50ff
04:17:23.301 (4439211157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4439238238)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4439258940)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4439271647)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4439419411)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Date<\/b> from 6/6/2017 to <b>8/6/2017<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x481e4f08
04:17:23.301 (4439433184)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4439435693)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4439524824)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Date<\/b> from 6/6/2017 to <b>8/6/2017<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x481e4f08
04:17:23.301 (4439546054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4439562787)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4439574430)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4439580260)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4439663664)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Status<\/b> from Active - Good Standing to <b>Active - Bad Standing<\/b>.","theDate":"2019-04-24 09:16:30","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x596cc89c
04:17:23.301 (4439674861)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4439677618)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4439761936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Status<\/b> from Active - Good Standing to <b>Active - Bad Standing<\/b>.","theDate":"2019-04-24 09:16:30","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x596cc89c
04:17:23.301 (4439779998)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4439794041)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4439805248)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4439812399)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4439886987)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Generation Date<\/b> from 4/6/2017 to <b>6/6/2017<\/b>.","theDate":"2019-04-24 09:15:26","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x6a4a8f18
04:17:23.301 (4439899599)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4439901893)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4439977106)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Generation Date<\/b> from 4/6/2017 to <b>6/6/2017<\/b>.","theDate":"2019-04-24 09:15:26","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x6a4a8f18
04:17:23.301 (4439994891)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4440008097)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4440019133)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4440026264)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4440096835)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Date<\/b> from 4/6/2017 to <b>6/6/2017<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2b15c721
04:17:23.301 (4440107581)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4440109856)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4440182193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Date<\/b> from 4/6/2017 to <b>6/6/2017<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2b15c721
04:17:23.301 (4440198854)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4440212043)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4440221909)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4440227326)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4440302563)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Accrual Date","theDate":"2019-04-24 09:12:58","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x13fbf46d
04:17:23.301 (4440312532)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4440315010)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4440389726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date","theDate":"2019-04-24 09:12:58","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x13fbf46d
04:17:23.301 (4440406694)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4440421146)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4440429562)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4440436297)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4440509292)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Generation Date","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x3379abb5
04:17:23.301 (4440519133)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4440521425)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4440590646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Generation Date","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x3379abb5
04:17:23.301 (4440606826)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4440619762)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4440629633)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4440636389)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4440712237)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 0 to <b>10000<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x40b62bf0
04:17:23.301 (4440722083)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4440726425)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4440797126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 0 to <b>10000<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x40b62bf0
04:17:23.301 (4440815541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4440829730)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4440839753)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4440846337)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4440915399)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Type","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x73108e6
04:17:23.301 (4440927632)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4440929913)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4441000931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Type","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x73108e6
04:17:23.301 (4441019250)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4441032172)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4441042630)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4441047574)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4441120097)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Last Transaction Id","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x24195351
04:17:23.301 (4441129406)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4441131743)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4441200191)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x24195351
04:17:23.301 (4441216939)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4441230580)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4441241134)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4441248034)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4441317860)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Status<\/b> from Approved to <b>Active - Good Standing<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x54bdb81d
04:17:23.301 (4441329922)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4441334134)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4441405026)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Status<\/b> from Approved to <b>Active - Good Standing<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x54bdb81d
04:17:23.301 (4441421308)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4441434528)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4441444888)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4441449938)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4441526558)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Status<\/b> from Partial Application to <b>Approved<\/b>.","theDate":"2019-04-24 09:12:19","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x79f70513
04:17:23.301 (4441540136)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4441542535)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4441616155)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Status<\/b> from Partial Application to <b>Approved<\/b>.","theDate":"2019-04-24 09:12:19","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x79f70513
04:17:23.301 (4441633179)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4441646181)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4441656425)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4441661628)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4441752322)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Current Payment Amount<\/b> from 0 to <b>568.43<\/b>.","theDate":"2019-04-24 09:11:57","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x24e6ebe0
04:17:23.301 (4441764352)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4441766643)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4441847316)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Current Payment Amount<\/b> from 0 to <b>568.43<\/b>.","theDate":"2019-04-24 09:11:57","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x24e6ebe0
04:17:23.301 (4441866496)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4441879183)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4441889596)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4441898292)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4441966953)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Next Due Date","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4410202f
04:17:23.301 (4441977019)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4441979289)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4442050131)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Next Due Date","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4410202f
04:17:23.301 (4442066840)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4442079811)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4442089976)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4442094922)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4442163952)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Created.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x1e90253f
04:17:23.301 (4442174336)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4442177999)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4442244945)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Created.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x1e90253f
04:17:23.301 (4442261776)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4442274016)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4442282067)|HEAP_ALLOCATE|[135]|Bytes:20
04:17:23.301 (4442288650)|VARIABLE_SCOPE_BEGIN|[135]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4442359035)|VARIABLE_ASSIGNMENT|[135]|myHistory|{"action":"Changed <b>Current Term","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x30f7ea05
04:17:23.301 (4442369834)|STATEMENT_EXECUTE|[135]
04:17:23.301 (4442373730)|STATEMENT_EXECUTE|[136]
04:17:23.301 (4442446847)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Current Term","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x30f7ea05
04:17:23.301 (4442466982)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:17:23.301 (4442480268)|HEAP_ALLOCATE|[135]|Bytes:5
04:17:23.301 (4442493253)|VARIABLE_ASSIGNMENT|[135]|myHistory|null|
04:17:23.301 (4442501238)|STATEMENT_EXECUTE|[138]
04:17:23.301 (4442530085)|HEAP_ALLOCATE|[138]|Bytes:4
04:17:23.301 (4442546916)|HEAP_ALLOCATE|[138]|Bytes:4
04:17:23.301 (4447237238)|HEAP_ALLOCATE|[138]|Bytes:8
04:17:23.301 (4447277781)|HEAP_ALLOCATE|[138]|Bytes:53
04:17:23.301 (4447332908)|HEAP_ALLOCATE|[138]|Bytes:8
04:17:23.301 (4447360070)|HEAP_ALLOCATE|[138]|Bytes:12
04:17:23.301 (4447377170)|HEAP_ALLOCATE|[138]|Bytes:4
04:17:23.301 (4447392749)|VARIABLE_SCOPE_BEGIN|[138]|userIdMap|Map<Id,User>|true|false
04:17:23.301 (4447439974)|VARIABLE_ASSIGNMENT|[138]|userIdMap|{"0051U000001IQivQAG":{"Name":"vimal tiwari","Id":"0051U000001IQivQAG"}}|0x2581b3b2
04:17:23.301 (4447490330)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4447505082)|HEAP_ALLOCATE|[140]|Bytes:20
04:17:23.301 (4447515503)|VARIABLE_SCOPE_BEGIN|[140]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4447846295)|VARIABLE_ASSIGNMENT|[140]|myHistory|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:14:12","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x4af7935d
04:17:23.301 (4447873325)|STATEMENT_EXECUTE|[140]
04:17:23.301 (4448079240)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:14:12","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x4af7935d
04:17:23.301 (4448227414)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:14:12","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x4af7935d
04:17:23.301 (4448266148)|STATEMENT_EXECUTE|[141]
04:17:23.301 (4448269974)|STATEMENT_EXECUTE|[142]
04:17:23.301 (4448415299)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:14:12","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x4af7935d
04:17:23.301 (4448577655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 8/6/2017 to <b>7/6/2017<\/b>.","theDate":"2019-04-24 12:14:12","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x4af7935d
04:17:23.301 (4448593305)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"vimal tiwari"
04:17:23.301 (4448607973)|VARIABLE_ASSIGNMENT|[172]|this.who|"vimal tiwari"|0x4af7935d
04:17:23.301 (4448633306)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4448649879)|HEAP_ALLOCATE|[140]|Bytes:20
04:17:23.301 (4448658760)|VARIABLE_SCOPE_BEGIN|[140]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4448747795)|VARIABLE_ASSIGNMENT|[140]|myHistory|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 7785.77 to <b>0<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2d609558
04:17:23.301 (4448760438)|STATEMENT_EXECUTE|[140]
04:17:23.301 (4448841338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 7785.77 to <b>0<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2d609558
04:17:23.301 (4448932844)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 7785.77 to <b>0<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x2d609558
04:17:23.301 (4448956046)|STATEMENT_EXECUTE|[141]
04:17:23.301 (4448976860)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4448989146)|HEAP_ALLOCATE|[140]|Bytes:20
04:17:23.301 (4448998779)|VARIABLE_SCOPE_BEGIN|[140]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4449077225)|VARIABLE_ASSIGNMENT|[140]|myHistory|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 0 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x5f227360
04:17:23.301 (4449088440)|STATEMENT_EXECUTE|[140]
04:17:23.301 (4449160697)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 0 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x5f227360
04:17:23.301 (4449243692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Principal/Advance Remaining<\/b> from 0 to <b>9932.94<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x5f227360
04:17:23.301 (4449263323)|STATEMENT_EXECUTE|[141]
04:17:23.301 (4449279499)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4449292745)|HEAP_ALLOCATE|[140]|Bytes:20
04:17:23.301 (4449298500)|VARIABLE_SCOPE_BEGIN|[140]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4449375703)|VARIABLE_ASSIGNMENT|[140]|myHistory|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035dBQAQ to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4239a20f
04:17:23.301 (4449385989)|STATEMENT_EXECUTE|[140]
04:17:23.301 (4449452974)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035dBQAQ to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4239a20f
04:17:23.301 (4449540822)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Transaction Id<\/b> from a6t1U00000035dBQAQ to <b>a6t1U00000035c3QAA<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x4239a20f
04:17:23.301 (4449559560)|STATEMENT_EXECUTE|[141]
04:17:23.301 (4449572249)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4449584298)|HEAP_ALLOCATE|[140]|Bytes:20
04:17:23.301 (4449591608)|VARIABLE_SCOPE_BEGIN|[140]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4449665581)|VARIABLE_ASSIGNMENT|[140]|myHistory|{"action":"Changed <b>Status<\/b> from Closed - Obligations met to <b>Active - Bad Standing<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x405538d6
04:17:23.301 (4449677477)|STATEMENT_EXECUTE|[140]
04:17:23.301 (4449759455)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Status<\/b> from Closed - Obligations met to <b>Active - Bad Standing<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x405538d6
04:17:23.301 (4450266167)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Status<\/b> from Closed - Obligations met to <b>Active - Bad Standing<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x405538d6
04:17:23.301 (4450300881)|STATEMENT_EXECUTE|[141]
04:17:23.301 (4450328877)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4450343042)|HEAP_ALLOCATE|[140]|Bytes:20
04:17:23.301 (4450349843)|VARIABLE_SCOPE_BEGIN|[140]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4450499791)|VARIABLE_ASSIGNMENT|[140]|myHistory|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:13:39","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2758dc65
04:17:23.301 (4450511699)|STATEMENT_EXECUTE|[140]
04:17:23.301 (4450623424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:13:39","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2758dc65
04:17:23.301 (4450733263)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:13:39","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2758dc65
04:17:23.301 (4450757142)|STATEMENT_EXECUTE|[141]
04:17:23.301 (4450759729)|STATEMENT_EXECUTE|[142]
04:17:23.301 (4450840040)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:13:39","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2758dc65
04:17:23.301 (4450962925)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Last Accrual Date<\/b> from 7/6/2017 to <b>8/6/2017<\/b>.","theDate":"2019-04-24 12:13:39","userId":"0051U000001IQivQAG","who":"0051U000001IQivQAG"}|0x2758dc65
04:17:23.301 (4450977849)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"vimal tiwari"
04:17:23.301 (4450992003)|VARIABLE_ASSIGNMENT|[172]|this.who|"vimal tiwari"|0x2758dc65
04:17:23.301 (4451014381)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4451028343)|HEAP_ALLOCATE|[140]|Bytes:20
04:17:23.301 (4451034565)|VARIABLE_SCOPE_BEGIN|[140]|myHistory|loan1.HistoryComponentController.ObjectHistoryRecord|true|false
04:17:23.301 (4451111482)|VARIABLE_ASSIGNMENT|[140]|myHistory|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 0 to <b>7785.77<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x29256ac0
04:17:23.301 (4451122519)|STATEMENT_EXECUTE|[140]
04:17:23.301 (4451188460)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 0 to <b>7785.77<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x29256ac0
04:17:23.301 (4451274383)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"action":"Changed <b>Reserve Amount for Next Due<\/b> from 0 to <b>7785.77<\/b>.","theDate":"","userId":"0051U000001IQivQAG","who":""}|0x29256ac0
04:17:23.301 (4451292997)|STATEMENT_EXECUTE|[141]
04:17:23.301 (4451308459)|HEAP_ALLOCATE|[140]|Bytes:5
04:17:23.301 (4451319646)|HEAP_ALLOCATE|[140]|Bytes:20
